File Name,MR Note,Aux Data 1,Aux Data 2,Aux Data 3,Aux Data 4,Aux Data 5
041_Ocalc.pplx,RECOMMEND REPLACING EXISTING 3-40 POLE WITH NEW 2-45 POLE TO GAIN CLEARANCE AT MIDSPAN,Xcel,230173818,PROPOSED,PCO,NO
042_Ocalc.pplx,RECOMMEND REPLACING EXISTING 3-40 POLE WITH NEW 2-45 POLE TO GAIN CLEARANCE AT POLE,Xcel,729425838,PROPOSED,PCO,NO
043_Ocalc.pplx,"RAISE FIBER 13"" TO 22'4""
RAISE CATV 12"" TO 20'8""
RAISE TELCO 10"" TO 19'8""
INSTALL METRONET RISER FOR UG TRANSFER",Xcel,230173930,PROPOSED,COMM MAKE READY,YES
044_Ocalc.pplx,"RAISE FIBER 12"" TO 21'11""
RAISE CATV 15"" TO 20'11""
RAISE TELCO 22"" TO 19'8""
",Xcel,759725591,PROPOSED,COMM MAKE READY,NO
045_Ocalc.pplx,"RAISE FIBER 6"" TO 21'6""
RAISE CATV 6"" TO 21'6""",Xcel,230174128,PROPOSED,COMM MAKE READY,NO
046_Ocalc.pplx,"LOWER FIBER 9"" TO 20'4""
LOWER CATV 15"" TO 19'1""
LOWER TELCO 12"" TO 18'1""",Xcel,230174207,PROPOSED,COMM MAKE READY,NO
047_Ocalc.pplx,"REQUEST XCEL TO RAISE STREETLIGHT 26"" TO 22'4""
RAISE FIBER 25"" TO 21'3""
RAISE CATV 24"" TO 20'2""
RAISE TELCO 20"" TO 19'2""",Xcel,230174228,PROPOSED,POWER & COMM MAKE READY,NO
048_Ocalc.pplx,REQUEST REPLACING EXISTING 3-40 POLE WITH NEW 2-45 POLE TO GAIN CLEARANCE AT MIDSPAN E,Xcel,230174237,PROPOSED,PCO,NO
049_Ocalc.pplx,"REQUEST REPLACING EXISTING 2-45 POLE WITH NEW 1-50 POLE TO GAIN CLEARANCE AT MIDSPAN E
SLACK METRONET SPAN NE",Xcel,230174253,PROPOSED,PCO,NO
050_Ocalc.pplx,"REQUEST XCEL TO RAISE TRANSFORMER 24"" TO 24'5""
REQUEST XCEL TO RAISE NEUTRAL 25"" TO 23'5""
REQUEST XCEL TO RAISE SECONDARY RISER 20"" TO 21'9""
RAISE CATV 40"" TO 18'5""
RAISE TELCO 37"" TO 17'5""",Xcel,230179282,PROPOSED,POWER & COMM MAKE READY,NO
051_Ocalc.pplx,"RAISE CATV 16"" TO 20'9""
RAISE TELCO 12"" TO 19'9""",Xcel,230179321,PROPOSED,COMM MAKE READY,NO
052_Ocalc.pplx,"RAISE CATV 24"" TO 21'11""
RAISE TELCO 27"" TO 20'11""",Xcel,230179328,PROPOSED,COMM MAKE READY,NO
053_Ocalc.pplx,REQUEST REPLACING EXISTING 5-40 POLE WITH NEW 4-45 POLE TO GAIN CLEARANCE AT MIDSPAN E,Xcel,230179405,PROPOSED,PCO,NO
054_Ocalc.pplx,"REQUEST XCEL TO RAISE NEUTRAL POWER 24"" TO 27'5""
REQUEST XCEL TO RAISE NEUTRAL POWER 24"" TO 27'4""
RAISE CATV 30"" TO 22'0""
RAISE TELCO 30"" TO 21'0""
SLACK METRONET SPAN N",Xcel,230179417,PROPOSED,POWER & COMM MAKE READY,NO
055_Ocalc.pplx,,Xcel,230179601,PROPOSED,NO MAKE READY,NO
056_Ocalc.pplx,"REQUEST XCEL RAISE STREETLIGHT 27"" TO HOA 23'7""
GROUND STREETLIGHT AND COVER FEED
REQUEST XCEL RAISE NEUTRAL 27"" TO HOA 23'5""
REQUEST XCEL RAISE NEUTRAL 27""  TO HOA 23'2""
REQUEST XCEL RAISE SECONDARY 27""  TO HOA 23'0""
REUQTES XCEL EXTEND POWER RISER 42""  TO 22'7"" AND REDRESS DRIPLOOP TO 22'7""
TRANSFER CATV FROM STUB POLE TO NEW POLE AT HOA 18'11"" AND 19'3""
RAISE TOP TECLO 12""  TO HOA 17'11""
RAISE BOTTOM TELCO WITH DG 12""  TO 17'7""
INSTALL NEW METRONET ANCHOR 6' E
INSTALL NEW METRONET DG AT PROPOSED HOA
INSSTALL METRONET RISER",Xcel,230179638,PROPOSED,PCO,NO
058_Ocalc.pplx,"REQUEST REPLACING EXISTING 40-3 POLE WITH NEW 45-2 POLE DUE TO LOW POWER ON POLE
INSTALL NEW METRONET ANCHOR 10' W
INSTALL NEW METRONET DG AT PROPOSED HOA",Xcel,Unset,PROPOSED,PCO,NO
059_Ocalc.pplx,"REQUEST REPLACING EXISTING 25-4 POLE WITH NEW 35-3 POLE TO GAIN CLEARANCE ON MIDSPAN W
REQUEST XCEL TO ATTACH NEUTRAL WITH PIN INSULATOR AT HOA 32'2''
REQUEST XCEL TO ATTACH PRIMARY WITH POST INSULATOR AT HOA 30'2''
REQUEST XCEL TO ATTACH PRIMARY WITH POST INSULATOR AT HOA 28'2''
REQUEST XCEL TO ATTACH PRIMARY WITH POST INSULATOR AT HOA 26'2''",Xcel,Unset,PROPOSED,PCO,NO
060_Ocalc.pplx,"RAISE CATV 24"" TO 22'0""",Unset,Unset,Unset,Unset,Unset
061_Ocalc.pplx,"RAISE CATV 12"" TO 19'3""
INSTALL NEW METRONET ANCHOR 10' E
INSTALL NEW METRONET DG AT PROPOSED HOA
INSTALL METRONET RISER FOR PREDESIGNED ROUTE",Unset,Unset,Unset,Unset,Unset
062_Ocalc.pplx,INSTALL NEW METRONET RISER FOR PREDESIGNED ROUTE,Xcel,230171328,PROPOSED,COMM MAKE READY,NO
063_Ocalc.pplx,,Xcel,230171347,PROPOSED,NO MAKE READY,NO
064_Ocalc.pplx,"LOWER CATV 39'' TO 16'4''
LOWER TELCO 38'' TO 15'4''",Xcel,230171382,PROPOSED,COMM MAKE READY,NO
065_Ocalc.pplx,REQUEST REPLACING EXISTING 35-5 POLE WITH NEW 40-4 POLE TO GAIN CLEARANCE ON MIDSPAN W,Xcel,230171389,PROPOSED,PCO,NO
066_Ocalc.pplx,"LOWER CATV 19'' TO 17'2''
LOWER TELCO 16'' TO 16'2''",Xcel,230171396,PROPOSED,COMM MAKE READY,NO
067_Ocalc.pplx,"LOWER CATV 33'' TO 16'0''
LOWER TELCO WITH DG 38'' TO 15'0''
INSTALL NEW METRONET ANCHOR 12'
INSTALL NEW METRONET DG AT PROPOSED HOA
INSTALL NEW METRONET RISER FOR PREDESIGNED ROUTE",Xcel,230171866,PROPOSED,COMM MAKE READY,NO
